Vehicle_ID	Sensor_Data	Adversarial_Attack	Attack_Type	Timestamp	Vehicle_Speed	Location	Sensor_Type	Sensor_Status	Attack_Severity	Response_Action	Attack_Duration	Attack_Frequency	Vehicle_Model	Firmware_Version	Network_Traffic	Error_Code	Geofencing_Status
33	30.6	1	Denial of Service	15/08/24 18:00	55 km/h	51.3456, 11.7890	Camera	Faulty	High	Shutdown	8 minutes	1 attack/day	Model Z	v1.3	160 MB/s	403	Outside
34	49.1	0	None	15/08/24 18:15	45 km/h	51.4567, 11.8901	LIDAR	Operational	N/A	N/A	N/A	N/A	Model X	v1.2	110 MB/s	None	Inside
35	28.4	1	Man-in-the-Middle	15/08/24 18:30	60 km/h	51.5678, 11.9012	Radar	Operational	High	Alert	7 minutes	2 attacks/day	Model Y	v1.1	140 MB/s	401	Inside
36	45.8	0	None	15/08/24 18:45	55 km/h	51.6789, 11.0123	Camera	Operational	N/A	N/A	N/A	N/A	Model Z	v1.2	120 MB/s	None	Inside
37	35.2	1	Phishing	15/08/24 19:00	70 km/h	51.7890, 11.1234	LIDAR	Operational	Medium	Shutdown	6 minutes	1 attack/day	Model X	v1.3	150 MB/s	404	Outside
38	52.6	0	None	15/08/24 19:15	60 km/h	51.8901, 11.2345	Radar	Operational	N/A	N/A	N/A	N/A	Model Y	v1.2	130 MB/s	None	Inside
39	31	1	SQL Injection	15/08/24 19:30	50 km/h	51.9012, 11.3456	Camera	Operational	High	Alert	7 minutes	2 attacks/day	Model Z	v1.3	160 MB/s	402	Outside
40	50.1	0	None	15/08/24 19:45	45 km/h	52.0123, 11.4567	LIDAR	Operational	N/A	N/A	N/A	N/A	Model X	v1.2	120 MB/s	None	Inside
41	27.5	1	Malware	15/08/24 20:00	60 km/h	52.1234, 11.5678	Radar	Faulty	High	Shutdown	5 minutes	1 attack/day	Model Y	v1.3	140 MB/s	500	Outside
42	44.9	0	None	15/08/24 20:15	55 km/h	52.2345, 11.6789	Camera	Operational	N/A	N/A	N/A	N/A	Model Z	v1.2	130 MB/s	None	Inside
43	29.8	1	Data Injection	15/08/24 20:30	70 km/h	52.3456, 11.7890	LIDAR	Operational	Medium	Alert	6 minutes	1 attack/day	Model X	v1.1	150 MB/s	401	Inside
44	51.7	0	None	15/08/24 20:45	60 km/h	52.4567, 11.8901	Radar	Operational	N/A	N/A	N/A	N/A	Model Y	v1.2	120 MB/s	None	Outside
45	38.9	1	Social Engineering	15/08/24 21:00	55 km/h	52.5678, 11.9012	Camera	Faulty	Medium	Shutdown	7 minutes	1 attack/day	Model Z	v1.3	140 MB/s	403	Inside
46	46.2	0	None	15/08/24 21:15	45 km/h	52.6789, 11.0123	LIDAR	Operational	N/A	N/A	N/A	N/A	Model X	v1.2	130 MB/s	None	Inside
47	33	1	Buffer Overflow	15/08/24 21:30	70 km/h	52.7890, 11.1234	Radar	Operational	High	Alert	8 minutes	2 attacks/day	Model Y	v1.1	150 MB/s	404	Outside
48	49.5	0	None	15/08/24 21:45	60 km/h	52.8901, 11.2345	Camera	Operational	N/A	N/A	N/A	N/A	Model Z	v1.2	120 MB/s	None	Inside
49	26.3	1	Credential Stuffing	15/08/24 22:00	55 km/h	52.9012, 11.3456	LIDAR	Faulty	Medium	Alert	6 minutes	1 attack/day	Model X	v1.3	140 MB/s	500	Outside
50	43.6	0	None	15/08/24 22:15	45 km/h	53.0123, 11.4567	Radar	Operational	N/A	N/A	N/A	N/A	Model Y	v1.2	130 MB/s	None	Inside
